is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.973385398,0.173913043,0.161971831,78.00005462,0.622337638,0.455348294,0.437218616,0.496561856,0.448487464,0.470897836,0.49571469,0.457757234,0.537923765,0.444428616,0.431626287,0.553791885,0.517527513,0.491259057,0.53864034,0.525219477,0.465328355,0.576864335,0.504194883,0.497370878,0.480142105,0.492257987,0.565225971,0.555802226,0.481235366,0.493418825,0.533983157,0.424280504,0.518139104,0.502818265,0.472236237,0.489165683,0.497439498,0.532580085,0.474747031,0.531568111,0.452112112,0.525849924,0.538388203,0.48271448,0.492561331,0.488248478,0.516540179,0.485886927,0.493878504,0.451602654,0.519563554,0.503689197,0.494479374,0.519112795,0.511713472,0.525376714,0.471826968,0.504092998,0.485530795,0.51214249,0.494423814,0.509065129,0.478576563,0.497284568,0.493312407,0.501316837,0.503518973,0.490527282,0.474007965,0.476973933,0.489869418,0.52623709,0.498233249,0.521231281,0.516711357,0.497105425,0.501515339,0.486787627,0.504021498,0.474333232,0.491830299,0.493925206,0.477259878,0.450915652,0.484530752,0.52974251,0.49807286,0.552479072,0.500010297,0.479260331,0.493388728,0.484637601,0.478132927,0.506046078,0.508242277,0.5189011,0.50706276,0.489452544,0.511127147,0.486158765,0.489453242,0.53045822,0.518788168
0,0.873452191,0.191304348,0.056338028,78.5000502,0.617283767,0.506387462,0.507274122,0.485192641,0.476317112,0.500395824,0.485416027,0.497831214,0.473872538,0.474569904,0.503134548,0.499570058,0.518521352,0.456155972,0.465335448,0.502621074,0.506253677,0.488113812,0.491697464,0.481440018,0.504567885,0.503358048,0.488686614,0.480140341,0.471806514,0.494418424,0.507675739,0.510823315,0.48044542,0.508105017,0.501012278,0.47466267,0.476496077,0.520248388,0.477936495,0.50652864,0.525064969,0.492803026,0.50074523,0.507037621,0.458674402,0.508223109,0.511702249,0.49717444,0.509978747,0.509815224,0.509269328,0.508598455,0.519301591,0.4739539,0.522213987,0.483990216,0.483642692,0.535138109,0.510245996,0.510069522,0.497062913,0.471004713,0.483849782,0.486533316,0.485790508,0.488497208,0.498292352,0.507624685,0.494992861,0.51582331,0.521086576,0.522322787,0.500080733,0.492475336,0.512524663,0.526883267,0.542865756,0.479406937,0.522270889,0.495427252,0.494062997,0.509749717,0.524191043,0.484670885,0.458218586,0.470413514,0.480124658,0.497426075,0.461130873,0.512894225,0.481068712,0.495126293,0.487733005,0.47441841,0.516083575,0.514464717,0.470698402,0.519869966,0.491853812,0.553065593,0.496343164,0.475200186,0.491873062
0,0.963571906,0.460869565,0.26056338,79.00012729,0.867505069,0.577946377,0.540677877,0.493481247,0.450333421,0.470054964,0.514418684,0.533895858,0.472495513,0.528471764,0.538867867,0.476520293,0.484390369,0.517252838,0.526217347,0.460786808,0.517541287,0.508376233,0.504925578,0.480412238,0.496166739,0.492034604,0.516954811,0.544444743,0.494541843,0.51726816,0.484023902,0.494858479,0.492465976,0.484052463,0.476855431,0.538332354,0.525425667,0.491438181,0.513797823,0.489288272,0.480633689,0.487244709,0.509853136,0.507511691,0.512721817,0.477853874,0.515823039,0.494774626,0.469363969,0.460704973,0.522834997,0.482968551,0.507311714,0.459831754,0.492445921,0.502068378,0.487254822,0.518671282,0.52852666,0.499258472,0.47863846,0.50412596,0.462314061,0.499490578,0.52850371,0.523357577,0.482230246,0.504460169,0.461804688,0.491871538,0.509811784,0.502352991,0.493414187,0.523507998,0.469362677,0.506679007,0.514548332,0.517265868,0.490360991,0.51551955,0.477864134,0.536998858,0.48378869,0.503571701,0.523505792,0.519403331,0.456116028,0.545096852,0.507975444,0.503739252,0.514828052,0.530485525,0.488969715,0.500523643,0.514459097,0.486533101,0.516107044,0.4872568,0.513227541,0.518419168,0.505974339,0.533789074,0.533604609
0,0.973847814,0.156521739,0.084507042,79.50005469,0.601217647,0.390485368,0.549371426,0.509419529,0.50465528,0.484195214,0.495938137,0.515334766,0.505215459,0.473733126,0.506724096,0.521943325,0.538585972,0.490300941,0.391473723,0.490237746,0.481159298,0.500806175,0.447258644,0.520418468,0.462255381,0.470171922,0.514084111,0.511519517,0.506590278,0.470953106,0.539451229,0.50498705,0.508958765,0.484301293,0.50505726,0.493208504,0.537774224,0.462012048,0.492177717,0.507905586,0.502154696,0.525181322,0.476862593,0.46887839,0.497723554,0.521976912,0.468461777,0.470578528,0.486705102,0.496983613,0.47873447,0.491053068,0.534974575,0.571081997,0.508525049,0.557993735,0.505917846,0.534869634,0.476532654,0.505261545,0.514790678,0.493245843,0.481767026,0.50568871,0.460452946,0.468726301,0.484148724,0.478858097,0.482699162,0.492841276,0.522668254,0.503964606,0.536175865,0.51646272,0.478252378,0.475580449,0.504455216,0.494164945,0.482855786,0.499171894,0.486282684,0.474868393,0.492559462,0.496151736,0.455999816,0.472158256,0.493829456,0.520329083,0.526507191,0.530707384,0.535969601,0.47316423,0.476913848,0.532132432,0.53893823,0.507141659,0.500829734,0.510747951,0.475194186,0.494552551,0.49301724,0.529342599,0.51391166
1,0.966295021,0.12173913,0.190140845,80.0000886,0.724082713,0.525721061,0.448506608,0.718289483,0.467074664,0.495423278,0.495143073,0.513120157,0.519055583,0.538575274,0.518194516,0.495519993,0.481809762,0.490250016,0.477235693,0.479323169,0.508034356,0.484354628,0.489029422,0.507964082,0.523009,0.480314147,0.476279615,0.480772441,0.486599627,0.492777312,0.493809651,0.5111318,0.509515586,0.513451683,0.487961765,0.46215833,0.505166824,0.51263195,0.504328272,0.510166426,0.528412688,0.497497265,0.513253578,0.484504697,0.496728844,0.507756536,0.500303092,0.549647127,0.520289754,0.517319221,0.507401958,0.5053977,0.487627249,0.497241068,0.514256042,0.513191054,0.49883576,0.500881677,0.479956431,0.475738872,0.511022794,0.489363012,0.468829037,0.523666606,0.486599288,0.487815443,0.52023076,0.507681306,0.495398348,0.501410812,0.51197177,0.50147366,0.470588542,0.497344789,0.492787723,0.504729937,0.525207283,0.497377128,0.50468147,0.508725176,0.459496868,0.506309388,0.513163314,0.495363788,0.486834639,0.491016156,0.506163487,0.482160642,0.5066834,0.510033802,0.538596868,0.501897937,0.512975324,0.499887992,0.495528617,0.49449221,0.527156318,0.515601359,0.496704473,0.512922041,0.508652927,0.493339354,0.525736302
1,0.802445666,0.060869565,0.070422535,80.50003689,0.564765158,0.442716612,0.422138268,0.484268463,0.46896038,0.475994018,0.49303774,0.48972099,0.483272148,0.508409765,0.504155394,0.4954444,0.482894208,0.492974607,0.49610872,0.50322925,0.498787769,0.474760054,0.495800831,0.499972073,0.496281648,0.493667292,0.482626802,0.452928797,0.510571652,0.511520449,0.483800806,0.501317226,0.495741325,0.493015067,0.524343879,0.518871369,0.532373659,0.474503342,0.508195793,0.495916541,0.517760637,0.491924526,0.493009832,0.451674213,0.508670903,0.520946908,0.503452315,0.50949158,0.512579283,0.499156568,0.484652994,0.512580842,0.506557285,0.493421491,0.496922854,0.468485697,0.527462098,0.487826462,0.538758322,0.550771836,0.48995759,0.502019245,0.48944741,0.48543795,0.508534856,0.451661634,0.506209455,0.499225177,0.514808367,0.493114342,0.487833789,0.501861902,0.523877365,0.550680917,0.485031494,0.494104175,0.511522968,0.494104986,0.491591641,0.519506393,0.491412244,0.520682243,0.528413893,0.491897666,0.467752575,0.531261947,0.532832725,0.521641828,0.525230803,0.547310697,0.478938078,0.511346648,0.506337828,0.501980942,0.556149848,0.490976607,0.519331643,0.502167207,0.478047484,0.509689381,0.45733222,0.492429933,0.513426607
0,0.815033654,0.069565217,0.070422535,81.00004227,0.579856104,0.45934597,0.457236768,0.485694173,0.476447179,0.481917757,0.47047251,0.463486163,0.482231694,0.487418245,0.551598421,0.501006181,0.502409935,0.479381919,0.465665366,0.476149571,0.490702315,0.524960162,0.476224946,0.483093267,0.489050603,0.507522848,0.488155226,0.488154137,0.502279363,0.49274734,0.498199988,0.503205194,0.47532471,0.541681224,0.481861689,0.503947121,0.506426982,0.510073036,0.549584983,0.463428461,0.513919889,0.543646035,0.524898308,0.471355296,0.490155945,0.486755645,0.511177652,0.518267519,0.491868546,0.490827132,0.496264231,0.495225674,0.474906077,0.479098393,0.519154913,0.521273933,0.516480343,0.459253554,0.516145126,0.491935336,0.527211601,0.548660814,0.479434237,0.4945177,0.504232591,0.477135919,0.490618564,0.523177933,0.523254655,0.475001372,0.486905353,0.505227325,0.516264766,0.502929506,0.521067918,0.472392019,0.487214777,0.470943,0.487533092,0.518254591,0.476246707,0.504706015,0.481626958,0.495088609,0.463943823,0.507481579,0.467723928,0.544418488,0.504338703,0.493772552,0.528340563,0.496329626,0.483735412,0.496110821,0.517245097,0.454085777,0.518176907,0.502291014,0.528840272,0.537848137,0.501641866,0.49868577,0.492387491
1,0.966911576,0.234782609,0.267605634,81.50006529,0.640313678,0.402674002,0.541347455,0.480115187,0.423588235,0.435205785,0.520671268,0.477491349,0.52796608,0.483478744,0.584296106,0.518237337,0.521635691,0.515268237,0.420741122,0.469510001,0.48682133,0.462088333,0.489614628,0.487580829,0.496813225,0.511497657,0.540206574,0.499222229,0.506301231,0.515440869,0.479917265,0.473815771,0.526312336,0.504311909,0.50618963,0.527784328,0.509743685,0.496267488,0.527280103,0.466872594,0.491759297,0.50004144,0.497498937,0.45243915,0.499736888,0.562920625,0.496465929,0.500093268,0.477063859,0.498538004,0.498590593,0.483935592,0.471827205,0.515786359,0.496963074,0.544651618,0.484626185,0.504577633,0.507366727,0.516796084,0.47841714,0.550768198,0.498837793,0.505872996,0.460751637,0.51020629,0.528178641,0.563047709,0.481576542,0.514700737,0.498978201,0.534455944,0.502604727,0.53816629,0.507152858,0.509406978,0.511300946,0.522855859,0.497387355,0.477269663,0.478829019,0.474985884,0.472536996,0.492767203,0.514310405,0.499381378,0.478759322,0.49974116,0.512440023,0.496073958,0.504104706,0.480692462,0.516973254,0.516820394,0.495563883,0.490621047,0.490778835,0.510572142,0.51557605,0.517479242,0.522124136,0.528310783,0.498543576
1,0.955351179,0.069565217,0.098591549,82.00006554,0.640300087,0.457705857,0.441729323,0.486528713,0.524521046,0.492483425,0.496975592,0.482014162,0.46198455,0.533356009,0.498678748,0.491927753,0.487769945,0.481709164,0.459630369,0.461447555,0.454266971,0.484712133,0.497054385,0.497928235,0.455772985,0.459962295,0.516132664,0.505264841,0.526874716,0.480348282,0.534052103,0.534468899,0.553265584,0.516086764,0.49716953,0.544227106,0.452216763,0.540839274,0.541643901,0.535395196,0.577037948,0.446071904,0.52510425,0.504836918,0.47587949,0.50542517,0.498961251,0.47282601,0.478993179,0.532788563,0.52630979,0.484841447,0.531980234,0.495021035,0.500583076,0.502729903,0.486983098,0.476541538,0.488106066,0.528335798,0.513082316,0.488727916,0.479703755,0.516461537,0.4826932,0.508076391,0.502704987,0.459232275,0.536192726,0.571408309,0.550625845,0.494052878,0.493877618,0.466992758,0.512473299,0.473145643,0.456456654,0.469463735,0.487451834,0.512491213,0.519933755,0.508400397,0.496957441,0.501397553,0.486799365,0.498573005,0.473883134,0.522718678,0.520899487,0.499226665,0.499312987,0.496716216,0.479874724,0.495340285,0.489068659,0.508594005,0.496140096,0.485219354,0.514834943,0.517437342,0.512662973,0.490433181,0.47343073
0,0.985870626,0.165217391,0.183098592,82.50007848,0.68480592,0.454853962,0.506657288,0.50647955,0.48761354,0.497561649,0.529257628,0.526469391,0.490913972,0.471085518,0.483317742,0.482626649,0.468884403,0.499587497,0.511200806,0.520162437,0.519678551,0.502643323,0.54463171,0.493111874,0.448162388,0.512359946,0.514981138,0.46265068,0.500378816,0.500735532,0.511137482,0.490213387,0.476329802,0.460444055,0.47044666,0.501470241,0.512023677,0.469352555,0.492047094,0.527555894,0.485750021,0.472582597,0.535494517,0.479501466,0.489128584,0.472744821,0.503270965,0.503257762,0.477658433,0.550273302,0.508464097,0.505931378,0.505016848,0.509665892,0.481918562,0.518970619,0.495584029,0.5219105,0.51422632,0.489507014,0.512929792,0.531330387,0.51344006,0.533822106,0.493146617,0.510559967,0.48991819,0.53598987,0.514662374,0.496862661,0.499634346,0.511002638,0.492957549,0.494946123,0.52573048,0.457504579,0.521698436,0.497412751,0.501277639,0.484790797,0.488543602,0.512808761,0.477304509,0.485021586,0.527217391,0.473274042,0.48787511,0.497265344,0.505720027,0.472109076,0.473552788,0.525645067,0.513190944,0.490357767,0.462967616,0.496690155,0.523739592,0.503909809,0.49003288,0.525140776,0.517838663,0.535633548,0.50638737
0,0.978934388,0.130434783,0.098591549,83.00005852,0.615746078,0.395161044,0.521196533,0.510157948,0.510723712,0.525540757,0.501600007,0.520410254,0.571993603,0.537193955,0.441845883,0.500375442,0.538035937,0.520841077,0.520384668,0.48175675,0.512379654,0.535955685,0.547827659,0.46878556,0.513608357,0.510674198,0.529080561,0.493011981,0.466182923,0.54137457,0.506875939,0.545771422,0.512147724,0.538301192,0.497176202,0.486844142,0.460425586,0.488681325,0.475240828,0.458804076,0.502169316,0.495450355,0.482830139,0.513977106,0.510019387,0.481610448,0.49761197,0.484454904,0.506727391,0.526894958,0.489395717,0.480953217,0.503618827,0.517034152,0.448576317,0.556414943,0.510077684,0.466136988,0.541675892,0.463035701,0.508125202,0.481043922,0.494569185,0.484015686,0.480984413,0.534650061,0.502080658,0.496393366,0.476816935,0.492113514,0.493759676,0.505309403,0.495724631,0.527508037,0.481117051,0.515621923,0.49409591,0.508510221,0.465635388,0.462472745,0.518703617,0.483894421,0.484400199,0.478422217,0.472785411,0.47497622,0.482178701,0.480122881,0.490569256,0.530737392,0.520575659,0.51412407,0.490479396,0.511089256,0.499401755,0.477330497,0.470350673,0.490079848,0.520111603,0.499426613,0.52840967,0.505763334,0.497929123
0,0.056106458,0.226086957,0.098591549,83.5000652,0.669667648,0.521170905,0.505382359,0.492172969,0.479258414,0.507944574,0.495015365,0.492744491,0.48284996,0.503930671,0.493971626,0.524876949,0.485520197,0.490080911,0.525157925,0.488914122,0.510436694,0.51012624,0.494637614,0.507814491,0.517027111,0.481403638,0.487456014,0.509533048,0.531281505,0.494374309,0.468840617,0.499028165,0.474000357,0.524629449,0.505034012,0.513806242,0.501035926,0.49169165,0.506612594,0.521176404,0.491694761,0.486321734,0.465640618,0.517098814,0.523415593,0.4754442,0.506381203,0.491177864,0.520107981,0.50593091,0.532542393,0.477982188,0.510992229,0.490316818,0.50100366,0.514296196,0.487171378,0.506656848,0.488918927,0.482636985,0.468275305,0.494763746,0.482279856,0.516219466,0.479731918,0.513699607,0.500497644,0.507296137,0.514442705,0.474045312,0.487039677,0.476198228,0.493866889,0.515742717,0.483049086,0.497125731,0.530697211,0.491753393,0.488811137,0.488703848,0.475639411,0.487559305,0.498143693,0.503996716,0.549447216,0.489823736,0.508614248,0.529821681,0.483413125,0.497839966,0.496359176,0.521746109,0.503582754,0.521000125,0.527313273,0.472510442,0.512311144,0.534825125,0.523495063,0.477872787,0.505993845,0.498453999,0.484696629
1,0.890664337,0.373913043,0.232394366,84.00009944,0.755705252,0.500161617,0.518496429,0.505618872,0.384783389,0.526973734,0.454959963,0.427587923,0.501116737,0.489192772,0.508520526,0.498803833,0.471979685,0.498273899,0.458284453,0.492039247,0.515764086,0.478166585,0.524990217,0.475644925,0.453657905,0.470569678,0.492115452,0.453789883,0.474301217,0.522818441,0.480276069,0.535471185,0.519607188,0.484189089,0.54031154,0.502549905,0.492876205,0.509027746,0.476613668,0.498801021,0.51010887,0.478943958,0.525532829,0.528194264,0.490636669,0.514800321,0.520172474,0.476384141,0.504119668,0.504336536,0.465327006,0.51741706,0.509340182,0.488941257,0.491855632,0.489238581,0.495876766,0.464354669,0.540237277,0.515498821,0.488648631,0.494341949,0.481333497,0.496501996,0.511009817,0.499305119,0.487252141,0.489745537,0.476514824,0.500825814,0.481333254,0.470643047,0.521555534,0.497327663,0.455079252,0.486746272,0.481911998,0.513448458,0.490899181,0.503465951,0.480204902,0.504235514,0.500265133,0.490679202,0.509687431,0.494796968,0.485319904,0.508701976,0.542898855,0.512254324,0.521780919,0.492008649,0.505156682,0.495621277,0.4908272,0.530244988,0.496680364,0.505094355,0.475216404,0.469253773,0.497027368,0.492344651,0.507184671
0,0.964291219,0.130434783,0.14084507,84.50005954,0.623385646,0.416949787,0.521135645,0.499607414,0.491503703,0.517772354,0.482417774,0.491864645,0.50690381,0.507998637,0.476005289,0.516151979,0.494605775,0.482115906,0.477430576,0.48036112,0.502521111,0.502695173,0.513698342,0.510429953,0.501747341,0.495938608,0.506909147,0.476971392,0.507009727,0.537897419,0.491168562,0.508801919,0.521528386,0.530515423,0.490299875,0.547421423,0.528666253,0.506681019,0.542972964,0.539872615,0.48360857,0.527909842,0.500180333,0.508715845,0.484511007,0.501572207,0.519456732,0.515446179,0.537506104,0.494137852,0.494058757,0.518718746,0.493423063,0.519044554,0.50191383,0.508185393,0.450129772,0.541369522,0.503406473,0.461501099,0.510050661,0.505665033,0.514458525,0.513959543,0.494511247,0.484575558,0.473777182,0.464123109,0.485697428,0.525150114,0.520548744,0.482455689,0.488182023,0.479656345,0.522457391,0.478328331,0.544519228,0.512860062,0.524137442,0.514243283,0.489444554,0.490356063,0.521293339,0.521564674,0.502364901,0.498876367,0.496306982,0.469551332,0.472739179,0.514734531,0.498879031,0.482746024,0.497462982,0.494357765,0.483199362,0.503635398,0.457902654,0.513805613,0.481542756,0.478395965,0.480179688,0.533588343,0.521554345
0,0.865488363,0.2,0.091549296,85.00007686,0.691067472,0.513599322,0.489975376,0.492939388,0.521720149,0.518884693,0.467882235,0.4814041,0.499895221,0.466399709,0.526018032,0.579187742,0.505943311,0.441300393,0.503043566,0.50964963,0.519615591,0.480761784,0.494406616,0.506901062,0.502457278,0.503081476,0.505812682,0.523193298,0.494253355,0.509872313,0.482908264,0.548099335,0.46047122,0.512619047,0.477604767,0.506324497,0.470626777,0.472133014,0.471603191,0.472106803,0.507646757,0.504814236,0.534315144,0.479288087,0.511004705,0.471056583,0.491171203,0.510733488,0.509977985,0.500885466,0.525985882,0.476973511,0.484537753,0.480411345,0.526738794,0.477161052,0.484085389,0.496016955,0.528857496,0.497622419,0.497681579,0.487513146,0.463642289,0.515070648,0.488274292,0.49182604,0.491333985,0.500397122,0.496386966,0.524615194,0.482856124,0.491388319,0.508278669,0.535695572,0.510565895,0.492474693,0.465461839,0.491026678,0.513651647,0.526711821,0.506973008,0.489757252,0.494812112,0.501488553,0.472453824,0.493491375,0.511460311,0.486065364,0.516903176,0.482928912,0.521955478,0.484201997,0.489902685,0.495093261,0.506224513,0.529313001,0.528940695,0.511968538,0.49405306,0.514146355,0.488014935,0.502330474,0.517011857
1,0.396393156,0.060869565,0.098591549,85.5000606,0.644448256,0.507841553,0.466836089,0.498898482,0.517926718,0.50485682,0.473798652,0.495546974,0.502328031,0.529509384,0.516147573,0.561836473,0.512430906,0.503839926,0.560657154,0.539539567,0.485034087,0.445421851,0.541865128,0.52191074,0.479885067,0.50293781,0.492990241,0.495870773,0.552266629,0.531334701,0.556249066,0.479996783,0.501097891,0.488396523,0.461491334,0.522739501,0.493085482,0.479356549,0.501322029,0.514182965,0.516048421,0.493166053,0.487235013,0.457064159,0.472153603,0.515634931,0.537540871,0.472067089,0.551592467,0.494372372,0.53719133,0.436842814,0.4886543,0.502012034,0.509786297,0.462369843,0.539767174,0.489176775,0.437368211,0.561323844,0.450684578,0.453465403,0.526048267,0.54622113,0.504505503,0.442184732,0.487436736,0.530459902,0.525478032,0.512869119,0.44094383,0.503581474,0.505046336,0.509125261,0.488660632,0.49353861,0.54400594,0.509101073,0.480872319,0.504601521,0.440018974,0.484093665,0.506782364,0.521610863,0.478362734,0.514474789,0.541913249,0.490011517,0.493078701,0.526435678,0.528624967,0.479475525,0.474349625,0.488904847,0.534734396,0.480698814,0.486754823,0.4681443,0.491817546,0.542994932,0.522589936,0.477547409,0.485916475
0,0.766428608,0.4,0.176056338,86.00008049,0.686813104,0.460259473,0.482638987,0.501028494,0.420148027,0.52135506,0.444157911,0.478787777,0.507299853,0.520321401,0.5250994,0.401547493,0.476810556,0.471364906,0.542428426,0.483740555,0.517969086,0.519252604,0.4947873,0.540092102,0.541517832,0.47341399,0.504322227,0.466805311,0.477431298,0.510091171,0.493437416,0.516989872,0.51075059,0.488905326,0.519078652,0.472974721,0.496684559,0.490447676,0.46501538,0.461382625,0.556102064,0.547466951,0.522393856,0.524521376,0.47623586,0.544535793,0.497450491,0.478297465,0.515870283,0.453667949,0.501202517,0.527375577,0.523330263,0.49256444,0.477390455,0.52932801,0.488765046,0.524772163,0.534503767,0.488972514,0.46896577,0.530105837,0.49949938,0.501058278,0.476424629,0.465295524,0.481302261,0.505998182,0.507547127,0.507467405,0.464923957,0.489189877,0.512745484,0.483554613,0.519151162,0.463738483,0.507109409,0.526284506,0.446054309,0.518019603,0.522802546,0.49630319,0.528434019,0.533339723,0.511976471,0.511363313,0.504380978,0.489050318,0.504192561,0.476635539,0.52374237,0.541977016,0.485162146,0.497959637,0.514609197,0.491138298,0.530051725,0.485601716,0.492031978,0.512627728,0.487262971,0.516811237,0.523931904
0,0.982736474,0.07826087,0.077464789,86.50005772,0.602637239,0.376335796,0.453124143,0.484448304,0.493553445,0.64778693,0.606511142,0.514062982,0.532745644,0.52785565,0.506437233,0.50697613,0.494478865,0.495222431,0.443762723,0.479592872,0.521346632,0.509914286,0.510324349,0.492314785,0.503595588,0.500288132,0.543107313,0.522245776,0.487803863,0.455994955,0.461992666,0.506532741,0.512664413,0.485706727,0.517515017,0.473318078,0.541876465,0.461235214,0.512964072,0.51386045,0.511185204,0.52174553,0.532866719,0.503501937,0.516851195,0.516859383,0.475809796,0.489297563,0.504195642,0.516779633,0.533867523,0.517382103,0.544081446,0.507372681,0.481175712,0.473043424,0.53652864,0.487755229,0.527378134,0.485574827,0.513101289,0.473678354,0.507491144,0.503034393,0.522427262,0.5064269,0.503381239,0.539862288,0.481497208,0.532641697,0.471995327,0.499416597,0.4903743,0.521658392,0.502864955,0.509428722,0.52675119,0.469545468,0.476192786,0.46833039,0.488258954,0.48469706,0.516917284,0.519209426,0.4812666,0.507934998,0.502791364,0.497714503,0.500527516,0.51917685,0.502005626,0.50245476,0.530245606,0.467029723,0.475396269,0.490066236,0.517858685,0.50365012,0.521502806,0.49825189,0.495413894,0.476429455,0.487264123
1,0.896984021,0.113043478,0.077464789,87.00003916,0.589052916,0.512430022,0.511962586,0.480374801,0.479488471,0.511688517,0.43886788,0.509676862,0.553739852,0.523416008,0.609178545,0.431284858,0.520139457,0.465343281,0.559627173,0.455057566,0.47898592,0.526458686,0.553299414,0.536245683,0.513851505,0.508654133,0.529014921,0.482623036,0.52453619,0.513136286,0.483509862,0.480554786,0.50141336,0.480151936,0.494043468,0.488656483,0.475000014,0.510114263,0.481608536,0.506141757,0.536802682,0.503788799,0.499490884,0.509902913,0.509779456,0.460128632,0.470262597,0.499197464,0.494869572,0.494811171,0.481221215,0.541773407,0.496981424,0.528850986,0.500806563,0.520969763,0.486007255,0.507527488,0.503203655,0.538432745,0.516432146,0.531429884,0.489057076,0.484006277,0.480988068,0.473141213,0.474188741,0.523029221,0.48303496,0.506796439,0.507788855,0.499950761,0.501944226,0.464414846,0.505168653,0.509017311,0.489293518,0.48575462,0.471490266,0.520565935,0.495964341,0.506579664,0.516500074,0.529069564,0.524368605,0.489377511,0.506820547,0.48971015,0.483555894,0.525036421,0.468071475,0.480225986,0.506036323,0.511864616,0.514378014,0.479641045,0.507546089,0.484368173,0.53635795,0.47758582,0.509198169,0.5082499,0.488953792
1,0.950264605,0.4,0.253521127,87.50010637,0.78884034,0.517740008,0.478285234,0.482089351,0.435794837,0.501475688,0.492827886,0.521559562,0.515259796,0.460102941,0.466177251,0.468586618,0.455397488,0.48972116,0.504952622,0.532935433,0.536480608,0.494127041,0.542845739,0.464961203,0.506448347,0.464561001,0.527065519,0.478245357,0.469815976,0.503661543,0.486911287,0.492185671,0.486881644,0.510364202,0.517028731,0.503200123,0.49258604,0.492753183,0.506598218,0.495454516,0.518323074,0.503793466,0.507862407,0.493788355,0.49543925,0.511763486,0.489881867,0.538549063,0.49827338,0.476786765,0.469442803,0.504384143,0.509164489,0.509864891,0.522157496,0.47295849,0.519721061,0.483474357,0.488348006,0.470215712,0.494376138,0.481360305,0.475556754,0.510191401,0.474979249,0.501268684,0.531289913,0.454085396,0.51355555,0.501119144,0.508052077,0.517326311,0.513937997,0.532228963,0.483299385,0.485519138,0.473843119,0.481788114,0.483307116,0.507037735,0.470387619,0.481446345,0.475127261,0.517654954,0.512058332,0.500547887,0.485251706,0.481779033,0.5049271,0.490854265,0.477159606,0.519025852,0.507248342,0.487723876,0.477047189,0.492473163,0.494466362,0.509433762,0.539078678,0.512522911,0.478757952,0.488970388,0.517660529
1,0.90263577,0.086956522,0.105633803,88.00004404,0.589344209,0.453151665,0.482873056,0.477936787,0.457319887,0.442771986,0.508029607,0.488828098,0.522010863,0.509825628,0.559137163,0.638974652,0.582100228,0.537146141,0.494327286,0.618093857,0.668237425,0.384352305,0.457650791,0.528240207,0.569954944,0.475186848,0.560994203,0.494157556,0.507705663,0.472539446,0.549966416,0.507259343,0.500915484,0.520001431,0.474305466,0.541843667,0.498734164,0.50703663,0.49951434,0.498929353,0.522293675,0.503165936,0.529289817,0.480140851,0.519897347,0.525516942,0.483273029,0.539013398,0.506755773,0.496107313,0.496998391,0.498355958,0.492572062,0.473909827,0.491752068,0.499977831,0.498938553,0.512920059,0.523044678,0.520589341,0.500903377,0.546913669,0.479859001,0.484551634,0.509790202,0.511385246,0.502837734,0.495800827,0.476250668,0.551151744,0.485351281,0.478309888,0.512181409,0.483985446,0.505619029,0.502280743,0.490010487,0.488798109,0.53251265,0.526248114,0.510004465,0.492227434,0.49189576,0.517751875,0.520056559,0.496388317,0.503922615,0.525169769,0.470039206,0.495239157,0.515249587,0.512299538,0.518455946,0.495548241,0.510295552,0.499069456,0.515560572,0.518364409,0.49390367,0.465281751,0.493764599,0.532032086,0.475203445
0,0.990083749,0.069565217,0.077464789,88.50004418,0.569316876,0.365463949,0.586803075,0.533913658,0.53551721,0.514418011,0.480067522,0.406275771,0.472347618,0.428625124,0.524226497,0.548050451,0.515704895,0.471324742,0.544887372,0.493229235,0.480013056,0.534688629,0.513707103,0.469457903,0.564426542,0.51880455,0.459441974,0.504183769,0.513350664,0.508017799,0.500861549,0.50874684,0.47356696,0.496057894,0.469130298,0.489487279,0.4903057,0.490994574,0.504018768,0.513779528,0.537480206,0.512619291,0.497085748,0.511466762,0.514123069,0.483772423,0.512297172,0.489339202,0.499173772,0.554130291,0.476183521,0.50841692,0.520408124,0.497424837,0.52062445,0.500080521,0.458711087,0.455701778,0.530919054,0.500327765,0.487370947,0.502834372,0.47390923,0.493364752,0.507828003,0.479005746,0.490121012,0.508110113,0.489040178,0.506753033,0.482447702,0.491551038,0.502100331,0.480990561,0.494347651,0.500578791,0.470947643,0.500059709,0.497700179,0.500752361,0.487412312,0.525554234,0.492916115,0.535618335,0.533830224,0.511299334,0.498142065,0.487099717,0.487763518,0.503331037,0.47839813,0.51464255,0.493720073,0.528867836,0.512339869,0.502711924,0.518063773,0.521254317,0.536442735,0.519566258,0.508433577,0.491018107,0.482140029
